"id","price"
290390,36979.73828125
290391,64814.67578125
290392,60674.26953125
290393,112074.2578125
290394,51899.31640625
290395,29880.673828125
290396,35887.46875
290397,124844.6796875
290398,24826.12109375
290399,10490.0751953125
290400,11614.4912109375
290401,81741.3671875
290402,93751.921875
290403,18734.826171875
290404,38407.98046875
290405,28936.001953125
290406,62647.1015625
290407,42608.12890625
290408,58129.01171875
290409,13314.1396484375
290410,10375.390625
290411,57296.8984375
290412,45267.06640625
290413,51972.734375
290414,55730.2109375
290415,12797.3046875
290416,29530.609375
290417,65193.0234375
290418,11078.2958984375
290419,55320.828125
290420,10424.9150390625
290421,83357.9609375
290422,30969.443359375
290423,49831.390625
290424,38590.58203125
290425,37217.53515625
290426,23472.96875
290427,64695.24609375
290428,20296.369140625
290429,13003.630859375
290430,52751.1484375
290431,11982.96875
290432,63997.5625
290433,20726.203125
290434,13627
290435,66796.484375
290436,17677.50390625
290437,30457.341796875
290438,80375.359375
290439,11592.5400390625
290440,27023.287109375
290441,46830.25390625
290442,88345.890625
290443,25211.1484375
290444,27566.095703125
290445,45766.23046875
290446,51361.4375
290447,35614.72265625
290448,8644.6259765625
290449,70867.921875
290450,27906.478515625
290451,69799.7890625
290452,62660.19140625
290453,30309.814453125
290454,28689.900390625
290455,14770.908203125
290456,25786.646484375
290457,62678.1171875
290458,15575.33203125
290459,84693.3515625
290460,33763.16796875
290461,51092.85546875
290462,24627.884765625
290463,28663.13671875
290464,57446.12890625
290465,184318.953125
290466,65524.5703125
290467,49716.234375
290468,81832.4609375
290469,29211.236328125
290470,43730.4765625
290471,23707.3984375
290472,9243.7529296875
290473,58334.97265625
290474,70923.1484375
290475,40254.11328125
290476,43007.79296875
290477,68759.359375
290478,15459.8076171875
290479,26918.34765625
290480,99099.5625
290481,66281.1171875
290482,30585.67578125
290483,25172.552734375
290484,118437.375
290485,150047.140625
290486,10593.390625
290487,26522.986328125
290488,71259.078125
290489,34618.27734375
290490,33466.87890625
290491,24351.580078125
290492,17424.509765625
290493,12996.4794921875
290494,20728.9453125
290495,35036.890625
290496,13424.345703125
290497,64875
290498,30471.681640625
290499,17506.6328125
290500,71269.171875
290501,31333.580078125
290502,60321.57421875
290503,9523.0673828125
290504,19357.171875
290505,44313.19140625
290506,32866.73046875
290507,66131.296875
290508,63880.875
290509,49656.25390625
290510,15213.060546875
290511,13132.3408203125
290512,33577.0234375
290513,50888.546875
290514,61233.1640625
290515,81100.1875
290516,142727.8125
290517,41574.3046875
290518,9011.4609375
290519,76059.5
290520,62709.953125
290521,43139.7109375
290522,39010.4140625
290523,116391.6796875
290524,48973.09765625
290525,62842.46875
290526,9076.748046875
290527,65532.76171875
290528,79954.390625
290529,50192.12890625
290530,28311.927734375
290531,25041.3671875
290532,52300.58984375
290533,80326.421875
290534,74487.0703125
290535,70585.1875
290536,81090.375
290537,9654.0458984375
290538,38281.9609375
290539,16706.859375
290540,7485.421875
290541,10338.6865234375
290542,62164.76953125
290543,59759.875
290544,49643.62890625
290545,25706.072265625
290546,31889.435546875
290547,103488.7734375
290548,65721.5390625
290549,20552.46484375
290550,54406.52734375
290551,41416.703125
290552,47321.42578125
290553,67052.34375
290554,55782.90234375
290555,30879.37109375
290556,31711.25
290557,74316.3203125
290558,39610.609375
290559,43519.35546875
290560,38142.0625
290561,174576.109375
290562,25135.26953125
290563,95784.0078125
290564,16641.27734375
290565,73217.5546875
290566,30603.73046875
290567,49461.51171875
290568,59768.59765625
290569,31347.19921875
290570,59576.1796875
290571,20670.794921875
290572,84454.8984375
290573,46504.375
290574,32437.521484375
290575,25565.625
290576,36024.69921875
290577,62775.171875
290578,54939.65625
290579,61301.7890625
290580,81106.109375
290581,32503.0859375
290582,35014.1171875
290583,44758.33203125
290584,11419.5791015625
290585,53005.87109375
290586,38499.68359375
290587,37440.890625
290588,48443.984375
290589,39816
290590,24369.541015625
290591,13813.7685546875
290592,56456.35546875
290593,31187.828125
290594,23013.412109375
290595,18901.376953125
290596,121497.40625
290597,33701.65234375
290598,37562.14453125
290599,67747.4921875
290600,12779.2421875
290601,115475.8125
290602,44016.84375
290603,47426.72265625
290604,15297.5498046875
290605,57104.66015625
290606,24066.552734375
290607,40678.40234375
290608,33920.98828125
290609,12287.3623046875
290610,39362.20703125
290611,50264.0078125
290612,27585.322265625
290613,39016.65625
290614,27097.287109375
290615,18227.65234375
290616,9859.64453125
290617,66727.1015625
290618,90958.78125
290619,8748.2998046875
290620,13716.65625
290621,48708.32421875
290622,22154.072265625
290623,28908.837890625
290624,102262.671875
290625,16187.6591796875
290626,23551.234375
290627,63452.390625
290628,74982.796875
290629,20823.86328125
290630,9341.626953125
290631,74897.1640625
290632,17317.177734375
290633,92707.8203125
290634,15470.6826171875
290635,77841.3984375
290636,35700.1484375
290637,31029.47265625
290638,22771.771484375
290639,39835.17578125
290640,59770.73046875
290641,42862.05078125
290642,8936.76171875
290643,79159.8671875
290644,24270.146484375
290645,55857.84375
290646,18607.521484375
290647,66414.5546875
290648,7741.02099609375
290649,58833.24609375
290650,44448.87109375
290651,17785.103515625
290652,21954.248046875
290653,157438.9375
290654,13025.6748046875
290655,19379.90625
290656,103211.4453125
290657,36862.4140625
290658,83978.8671875
290659,35026.203125
290660,36535.18359375
290661,15155.048828125
290662,11498.669921875
290663,15821.970703125
290664,65005.74609375
290665,56828.2421875
290666,24017.8828125
290667,80808.203125
290668,65241.296875
290669,61411.54296875
290670,13684.765625
290671,20447.49609375
290672,28673.4921875
290673,123578.0234375
290674,18474.427734375
290675,55358.34375
290676,19041.001953125
290677,66720.359375
290678,126019.3203125
290679,57058.1484375
290680,84082.5546875
290681,26273.63671875
290682,112460.796875
290683,74022.4375
290684,76685.921875
290685,69319.6640625
290686,25882.88671875
290687,9374.3134765625
290688,35362.60546875
290689,40337.14453125
290690,42949.484375
290691,60231.3359375
290692,47403.0390625
290693,24595.416015625
290694,17012.470703125
290695,41610.12109375
290696,60317.890625
290697,51881.8515625
290698,14985.064453125
290699,64560.484375
290700,45981.32421875
290701,14599.5537109375
290702,35547.30078125
290703,8887.90234375
290704,51630.640625
290705,39449.68359375
290706,9378.2646484375
290707,52843.77734375
290708,17822.072265625
290709,20780.833984375
290710,71446.25
290711,84005.90625
290712,16187.4912109375
290713,53670.2109375
290714,48321.3046875
290715,25983.51171875
290716,57739.875
290717,48160.16796875
290718,19193.861328125
290719,88936.53125
290720,14263.517578125
290721,15588.75390625
290722,87072.8203125
290723,44673.1875
290724,56317.62890625
290725,15768.6142578125
290726,39980.671875
290727,100687.3984375
290728,10983.771484375
290729,177696.546875
290730,82438.96875
290731,45347.67578125
290732,35305.25390625
290733,20178.404296875
290734,22409.744140625
290735,41777.69921875
290736,64165.67578125
290737,84515.03125
290738,72085.640625
290739,75901.984375
290740,24721.23828125
290741,27697.53515625
290742,11310.3466796875
290743,12913.1904296875
290744,45883.94921875
290745,14551.8916015625
290746,18432.869140625
290747,39412.7578125
290748,41818.8984375
290749,15691.3984375
290750,11140.8408203125
290751,33763.10546875
290752,53760.1640625
290753,19862.720703125
290754,97072.9453125
290755,12091.564453125
290756,56569.7578125
290757,8285.62890625
290758,19235.607421875
290759,27987.962890625
290760,53028.9375
290761,26620.0546875
290762,62549.6953125
290763,71441.34375
290764,72796.953125
290765,35333.2890625
290766,48687.2578125
290767,33844.1328125
290768,11728.69140625
290769,41200.21484375
290770,25317.9609375
290771,60346.29296875
290772,53129.59375
290773,53086.08203125
290774,32782.23046875
290775,28879.1328125
290776,69458.5078125
290777,21852.271484375
290778,54255.65625
290779,40102.99609375
290780,29423.103515625
290781,81841.875
290782,37126.81640625
290783,50954.30078125
290784,14847.08203125
290785,28828.849609375
290786,22577.486328125
290787,51776.234375
290788,25656.90234375
290789,178711.34375
290790,21733.001953125
290791,56969.05078125
290792,73979.5
290793,46453.81640625
290794,50647.34375
290795,32254.837890625
290796,25623.466796875
290797,49874.5546875
290798,31843.392578125
290799,33718.1640625
290800,26260.408203125
290801,14162.3603515625
290802,48868.80859375
290803,43543.41796875
290804,28440.759765625
290805,96119.3515625
290806,23468.55859375
290807,47194.09765625
290808,102109.8125
290809,32355.4609375
290810,25187.390625
290811,71860.3984375
290812,48140.25390625
290813,24716.056640625
290814,62583.66015625
290815,143875.640625
290816,39251.03515625
290817,16216.142578125
290818,13129.81640625
290819,16069.35546875
290820,27069.40234375
290821,18943.736328125
290822,27251.53125
290823,14742.96875
290824,87619.1171875
290825,93996.9765625
290826,23885.78125
290827,46448.01953125
290828,17078.04296875
290829,9475.955078125
290830,36494.1953125
290831,34972.09375
290832,13458.109375
290833,11686.931640625
290834,89738.8359375
290835,9345.203125
290836,16465.259765625
290837,34892.19921875
290838,38747.5625
290839,48136.70703125
290840,82252
290841,30748.158203125
290842,44540.01171875
290843,34943.3046875
290844,42348.703125
290845,49166.96484375
290846,15623.724609375
290847,22454.95703125
290848,47027.32421875
290849,28298.1953125
290850,17023.99609375
290851,70199.828125
290852,85489.7578125
290853,46323.39453125
290854,15991.3779296875
290855,8230.859375
290856,43832.5078125
290857,6522.1025390625
290858,42841.04296875
290859,13390.7568359375
290860,26726.287109375
290861,19741.478515625
290862,81522.671875
290863,53214.25390625
290864,9520.8349609375
290865,26988.48828125
290866,17243.599609375
290867,15470.3642578125
290868,42943.03125
290869,48548.50390625
290870,7926.7861328125
290871,74210.25
290872,48305.39453125
290873,25157.146484375
290874,110848.4609375
290875,54352.23046875
290876,27022.392578125
290877,34711.47265625
290878,28526.3046875
290879,16458.73828125
290880,26895.01953125
290881,23275.369140625
290882,75407.2578125
290883,19027.1875
290884,49025.109375
290885,24175.396484375
290886,32249.412109375
290887,28580.533203125
290888,22598.625
290889,27592.96875
290890,19406.013671875
290891,72111.359375
290892,71581.4453125
290893,10124.4189453125
290894,16067.224609375
290895,33364.89453125
290896,37265.7265625
290897,28162.0390625
290898,46392.12109375
290899,12942.4833984375
290900,52432.96484375
290901,24478.2890625
290902,13975.2294921875
290903,48976.06640625
290904,25610.181640625
290905,110392.328125
290906,82251.125
290907,21875.931640625
290908,45725.62109375
290909,99457.3671875
290910,82252.5234375
290911,42004.390625
290912,67470.6484375
290913,15278.6103515625
290914,121870.796875
290915,45528.26953125
290916,14462.66015625
290917,33999.140625
290918,11417.802734375
290919,106569.3984375
290920,55807.75390625
290921,97786.578125
290922,44622.8984375
290923,47783.45703125
290924,64406.83203125
290925,43836.5
290926,50947.1953125
290927,47698.60546875
290928,14200.3603515625
290929,65820.8359375
290930,76337.3359375
290931,11311.650390625
290932,24661.517578125
290933,36590.3828125
290934,83425.7734375
290935,76586.078125
290936,40651.703125
290937,74392.0390625
290938,37169.4609375
290939,50248.73828125
290940,12204.646484375
290941,88722.09375
290942,40051.1640625
290943,13173.8388671875
290944,46968.59765625
290945,26102.1875
290946,35897.22265625
290947,8989.8818359375
290948,45746.00390625
290949,27438.720703125
290950,45451.95703125
290951,47289.78125
290952,115723.5625
290953,77374.3828125
290954,34582.7734375
290955,34181.85546875
290956,60738.3515625
290957,13420.44140625
290958,170518.5625
290959,27997.939453125
290960,39050.52734375
290961,39068.24609375
290962,53230.23046875
290963,33963.30859375
290964,17766.55078125
290965,192657.953125
290966,14093.4580078125
290967,35975.59765625
290968,13111.009765625
290969,43932.34765625
290970,11638.3408203125
290971,101066.8984375
290972,43523.38671875
290973,7847.81884765625
290974,70609.28125
290975,66227.4375
290976,29680.61328125
290977,27645.451171875
290978,39943.4921875
290979,23292.21484375
290980,15730.9296875
290981,37764.24609375
290982,57310.18359375
290983,53697.625
290984,38719.71484375
290985,49400.13671875
290986,86371.8984375
290987,33175.18359375
290988,12211.9072265625
290989,87547.890625
290990,117348.6875
290991,50979.98828125
290992,43488.7578125
290993,49579.44140625
290994,44855.55078125
290995,41485.5078125
290996,32470.888671875
290997,47401.31640625
290998,25943.4453125
290999,92997.84375
291000,44746.37109375
291001,58891.62109375
291002,92519.265625
291003,30965.015625
291004,14113.033203125
291005,32231.462890625
291006,65621.2890625
291007,57978.7109375
291008,8571.625
291009,32377.240234375
291010,10174.7724609375
291011,71999.09375
291012,21160.19140625
291013,21705.515625
291014,17863.59375
291015,16958.53515625
291016,17875.01953125
291017,39089.37109375
291018,63139.65625
291019,17340.552734375
291020,36662.17578125
291021,87387.4140625
291022,53002.0859375
291023,10054.2041015625
291024,39323.8359375
291025,51887.3359375
291026,24602.529296875
291027,58608.91796875
291028,84419.0703125
291029,62875.3203125
291030,39711.42578125
291031,10668.224609375
291032,35430.171875
291033,39880.5
291034,44571.265625
291035,22395.259765625
291036,33577.703125
291037,23233.8203125
291038,36785.23828125
291039,70687.15625
291040,26975.869140625
291041,10056.3720703125
291042,72294.296875
291043,48678.45703125
291044,46168.7734375
291045,26617.89453125
291046,62770.921875
291047,29799.06640625
291048,21710.865234375
291049,21382.55859375
291050,14574.4345703125
291051,55431.61328125
291052,19484.619140625
291053,33713.15234375
291054,17744.255859375
291055,14629.619140625
291056,9533.806640625
291057,19340.091796875
291058,34994.8125
291059,63263.76953125
291060,15899.33984375
291061,39894.00390625
291062,84751.0390625
291063,46637.40234375
291064,23569.755859375
291065,41438.7265625
291066,49548.40234375
291067,9003.107421875
291068,50702.75390625
291069,58278.734375
291070,35078.546875
291071,83987.578125
291072,20301.486328125
291073,33391.02734375
291074,45370.828125
291075,55278.578125
291076,37908.00390625
291077,71740.8515625
291078,20035.09765625
291079,13529.76953125
291080,60042.375
291081,10774.3173828125
291082,81607.5703125
291083,9922.677734375
291084,9712.9755859375
291085,69745.9765625
291086,46522.98828125
291087,29826.060546875
291088,48701.64453125
291089,37023.046875
291090,19045.2734375
291091,49803.609375
291092,51677.15234375
291093,38408.0390625
291094,55960.0390625
291095,80867.0078125
291096,28828.5546875
291097,16886.9296875
291098,51920.7890625
291099,62240.35546875
291100,96715.875
291101,214687.671875
291102,25204.19140625
291103,57042.4296875
291104,10416.4326171875
291105,52200.80078125
291106,30826.4140625
291107,53095.16015625
291108,40923.96484375
291109,143890.328125
291110,29380.0234375
291111,23221.5
291112,40061.25
291113,26040.888671875
291114,12011.0146484375
291115,26656.2265625
291116,68672.5859375
291117,19202.388671875
291118,14295.6767578125
291119,72295.96875
291120,196323.109375
291121,151631.734375
291122,45250.65234375
291123,56067.23046875
291124,11235.0458984375
291125,82308.921875
291126,56820.8828125
291127,39639.94140625
291128,54429.8046875
291129,8999.1650390625
291130,31051.5390625
291131,13639.751953125
291132,10438.875
291133,15156.966796875
291134,9867.228515625
291135,24615.62890625
291136,31275.19140625
291137,51787.078125
291138,8973.3203125
291139,79103.59375
291140,17610.712890625
291141,17056.65625
291142,28089.1640625
291143,38446.6484375
291144,16830.552734375
291145,22140.517578125
291146,82297.0078125
291147,10173.376953125
291148,8283.9228515625
291149,32715.193359375
291150,69325.4296875
291151,73191.421875
291152,45962.36328125
291153,13728.490234375
291154,34485.60546875
291155,111277.9609375
291156,18436.23828125
291157,68598.546875
291158,36719.40625
291159,86978.65625
291160,89477.34375
291161,113937.40625
291162,50658.796875
291163,11694.9052734375
291164,27073.1640625
291165,21204.751953125
291166,126148.9375
291167,8489.70703125
291168,61157.5703125
291169,11026.5615234375
291170,9012.857421875
291171,17221.345703125
291172,46887.44921875
291173,67829.765625
291174,102408.03125
291175,27213.16796875
291176,21559.42578125
291177,46924.83984375
291178,73085.9296875
291179,56445.8671875
291180,79160.5234375
291181,78409.734375
291182,37055.8671875
291183,25430.283203125
291184,20791.833984375
291185,42792.421875
291186,48511.6328125
291187,18574.955078125
291188,15539.0732421875
291189,22667.7890625
291190,35085.37109375
291191,9899.4736328125
291192,15341.548828125
291193,23471.1328125
291194,61471.74609375
291195,22296.73046875
291196,21608.310546875
291197,80220.1875
291198,24187.77734375
291199,13774.74609375
291200,27980.2890625
291201,64251.35546875
291202,20134.728515625
291203,21731.966796875
291204,59150.6796875
291205,14494.3466796875
291206,100367.21875
291207,14779.92578125
291208,59853.3671875
291209,9776.3427734375
291210,68177.703125
291211,22055.326171875
291212,81162.9296875
291213,76044.6484375
291214,11279.3095703125
291215,45277.8359375
291216,81979.9453125
291217,76753.375
291218,87616.4453125
291219,46114.7265625
291220,44260.421875
291221,76398.8046875
291222,181750.546875
291223,17431.869140625
291224,16391.27734375
291225,83131.90625
291226,7499.59814453125
291227,39601.33203125
291228,37860.67578125
291229,86452
291230,27493.826171875
291231,13474.345703125
291232,8140.2001953125
291233,105220.640625
291234,18786.998046875
291235,47251.55859375
291236,7324.2216796875
291237,15310.1201171875
291238,10068.951171875
291239,31710.900390625
291240,19969.4296875
291241,23420.74609375
291242,67578.1953125
291243,45134.23046875
291244,38877.0234375
291245,59970.95703125
291246,31324.86328125
291247,45089.36328125
291248,55311.7421875
291249,71689.4921875
291250,10923.525390625
291251,22968.302734375
291252,12436.162109375
291253,55158.59375
291254,36953.40234375
291255,51082.00390625
291256,32306.90234375
291257,30131.203125
291258,16427.193359375
291259,101753.6328125
291260,51066.12890625
291261,39130.30859375
291262,9918.21484375
291263,39574.84375
291264,35617.52734375
291265,60159.7265625
291266,17277.873046875
291267,55787.83984375
291268,73240.0390625
291269,14468.525390625
291270,17239.3046875
291271,11113.2421875
291272,100285.0546875
291273,9207.77734375
291274,58743.6015625
291275,63222
291276,10861.6103515625
291277,15524.748046875
291278,116926.25
291279,54985.01953125
291280,66909.640625
291281,14541.9228515625
291282,17418.703125
291283,68715.3671875
291284,73566.84375
291285,27942.041015625
291286,63312.99609375
291287,24404.521484375
291288,27469.908203125
291289,79350.5859375
291290,28512.87109375
291291,48833.18359375
291292,19664.4765625
291293,51252.5078125
291294,14502.6796875
291295,37566.19140625
291296,55851.078125
291297,36562.03125
291298,40394.25
291299,64421.4609375
291300,52600.68359375
291301,44653.1953125
291302,24208.294921875
291303,25091.80859375
291304,12369.21484375
291305,45579.3203125
291306,33188.25
291307,13038.9833984375
291308,53860.08203125
291309,23159.087890625
291310,50528.34375
291311,45524.640625
291312,154124.0625
291313,7306.32373046875
291314,10130.95703125
291315,43751.078125
291316,19595.845703125
291317,23794.453125
291318,16708.04296875
291319,11839.50390625
291320,38415.55078125
291321,23934.99609375
291322,98836.5859375
291323,43946.96875
291324,12876.0673828125
291325,46460.20703125
291326,13172.9306640625
291327,13331.7880859375
291328,42406.90625
291329,55184.5234375
291330,63771.21484375
291331,8295.5703125
291332,35992.46484375
291333,76058.625
291334,60084.05859375
291335,74926.015625
291336,52347.46875
291337,47440.953125
291338,88240.03125
291339,77235.6796875
291340,70716.390625
291341,23860.5546875
291342,90898.9609375
291343,48293.328125
291344,22368.958984375
291345,61533.984375
291346,52241.0546875
291347,12638.8701171875
291348,12187.578125
291349,34586.97265625
291350,64358.6875
291351,54619.453125
291352,36031.30859375
291353,30050.275390625
291354,23968.873046875
291355,44783.31640625
291356,18388.28125
291357,24650.212890625
291358,34695.84375
291359,26871.96875
291360,31033.322265625
291361,187838.359375
291362,29916.798828125
291363,45155.67578125
291364,9209.0478515625
291365,64132.37109375
291366,38932.2578125
291367,2987.52172851562
291368,65658.9921875
291369,48621.02734375
291370,12576.298828125
291371,52928.30859375
291372,35790.27734375
291373,24177.845703125
291374,23881.833984375
291375,10168.046875
291376,61244.39453125
291377,69924.3984375
291378,39020.16015625
291379,8071.5458984375
291380,90559.7109375
291381,11279.779296875
291382,10169.1455078125
291383,10510.923828125
291384,14514.15625
291385,46915.4921875
291386,34527.8984375
291387,26875.302734375
291388,48884.65234375
291389,29183.052734375
291390,18773.03515625
291391,65900.8125
291392,20817.34765625
291393,35301.2890625
291394,45033.48828125
291395,75108.515625
291396,42488.3046875
291397,38531.15625
291398,80605.0078125
291399,15940.962890625
291400,48518.55078125
291401,56219.11328125
291402,16093.2333984375
291403,62991.15625
291404,47006.484375
291405,45651.97265625
291406,33786.29296875
291407,120072.421875
291408,42170.7734375
291409,57214.6484375
291410,25439.22265625
291411,33811.08984375
291412,69334.234375
291413,37228.15625
291414,11791.6171875
291415,107530.0703125
291416,62429.87109375
291417,99173.5390625
291418,36193.0703125
291419,24712.0859375
291420,153345.9375
291421,44655.390625
291422,14633.0693359375
291423,42251.6171875
291424,20052.001953125
291425,8459.8818359375
291426,16484.865234375
291427,36741.80859375
291428,37360.546875
291429,50012.27734375
291430,40111.953125
291431,29620.603515625
291432,24856.68359375
291433,13459.259765625
291434,9813.572265625
291435,39307.57421875
291436,76859.5625
291437,13135.0478515625
291438,45124.19140625
291439,44022.2421875
291440,15581.4375
291441,63586.58984375
291442,32942.15625
291443,16649.29296875
291444,54415.19921875
291445,27378.15625
291446,8872.9111328125
291447,15219.4013671875
291448,42006.62109375
291449,144694.328125
291450,158490.140625
291451,70938.109375
291452,40836.53515625
291453,61335.03515625
291454,94463.2578125
291455,60853.0234375
291456,67000.84375
291457,49708.2578125
291458,63841.078125
291459,24939.431640625
291460,22208.705078125
291461,87461.734375
291462,50685.953125
291463,17790.669921875
291464,63217.94140625
291465,81942.9609375
291466,45715.6484375
291467,14532.830078125
291468,65101.31640625
291469,31363.8203125
291470,14070.1904296875
291471,51498.3125
291472,16360.2451171875
291473,10962.353515625
291474,88326.2734375
291475,23431.833984375
291476,83306.5234375
291477,26327.919921875
291478,76912.0546875
291479,55295.09765625
291480,67318.34375
291481,46351.22265625
291482,21896.955078125
291483,27961.033203125
291484,64566.19921875
291485,74769.671875
291486,32373.939453125
291487,23817.90625
291488,6588.75
291489,61455.671875
291490,42937.44140625
291491,60023.625
291492,19088.80078125
291493,56927.8671875
291494,33941.66015625
291495,94667.2578125
291496,108818.296875
291497,40436
291498,21588.837890625
291499,35635.42578125
291500,21476.251953125
291501,18725.5703125
291502,60203.77734375
291503,33921.34765625
291504,27334.677734375
291505,19952.833984375
291506,27448.419921875
291507,21430.345703125
291508,76266.59375
291509,88392.890625
291510,71301.6796875
291511,8399.2177734375
291512,55332.8984375
291513,19633.236328125
291514,26816.244140625
291515,31281.140625
291516,9949.3408203125
291517,95221.203125
291518,41833.65234375
291519,7635.36376953125
291520,32139.013671875
291521,44264.890625
291522,29922.12890625
291523,31903.220703125
291524,13069.7734375
291525,10738.7001953125
291526,23295.888671875
291527,79090.703125
291528,34345.3046875
291529,46965.23046875
291530,42189.61328125
291531,8669.818359375
291532,36125.06640625
291533,16094.8330078125
291534,92598.6328125
291535,24317.275390625
291536,92769.859375
291537,72600.1015625
291538,99128.5625
291539,89594.890625
291540,23249.861328125
291541,31160.38671875
291542,46028.85546875
291543,12912.2265625
291544,87215.765625
291545,50818.3046875
291546,148460.03125
291547,52052.19921875
291548,9719.76953125
291549,15386.7529296875
291550,16463.86328125
291551,31304.0859375
291552,10993.0859375
291553,72063.75
291554,82851.46875
291555,54204.09375
291556,25727.150390625
291557,30154.587890625
291558,46424.1640625
291559,12921.453125
291560,53824.375
291561,71742.71875
291562,30592.62890625
291563,14625.900390625
291564,20695.2109375
291565,56883.26953125
291566,102966.4296875
291567,8876.2568359375
291568,36246.15234375
291569,23346.919921875
291570,48390.4609375
291571,10536.41796875
291572,56747.53125
291573,92147.0078125
291574,23678.044921875
291575,64457.6796875
291576,16905.064453125
291577,67979.7421875
291578,40840.31640625
291579,10202.4677734375
291580,13041.0341796875
291581,20070.15234375
291582,17636.962890625
291583,27655.80078125
291584,68375.7890625
291585,78898.953125
291586,15852.388671875
291587,48722.6796875
291588,33747.6640625
291589,57108.171875
291590,40580.28515625
291591,135003.859375
291592,42091.8515625
291593,53729.5859375
291594,40374.67578125
291595,54426.36328125
291596,29407.720703125
291597,76421.9765625
291598,11207.861328125
291599,156585.390625
291600,67649.34375
291601,17955.208984375
291602,27108.255859375
291603,65009.55859375
291604,73994.0703125
291605,47581.203125
291606,52335.78515625
291607,97985.234375
291608,43455.78515625
291609,27327.876953125
291610,5961.3876953125
291611,43635.640625
291612,63617.70703125
291613,118918.1171875
291614,30043.978515625
291615,9760.083984375
291616,94514.734375
291617,24498.0546875
291618,57760.70703125
291619,62840.7578125
291620,65429.5625
291621,42476.27734375
291622,40398.08203125
291623,34296.4453125
291624,31136.80078125
291625,19947.76171875
291626,105139.7421875
291627,54159.2265625
291628,54598.21484375
291629,89803.1171875
291630,31192.34375
291631,18558.13671875
291632,26646.71484375
291633,73227.1484375
291634,12352.7978515625
291635,88221.28125
291636,35784.484375
291637,28024.240234375
291638,68807.3984375
291639,16864.91796875
291640,69284.2578125
291641,34884.5078125
291642,56182.17578125
291643,19818.666015625
291644,95213.1875
291645,49393.9921875
291646,45351.13671875
291647,47365.15625
291648,23710.3828125
291649,81434.015625
291650,57873.09765625
291651,11329.455078125
291652,10044.6640625
291653,64768.9296875
291654,9877.3798828125
291655,58255.671875
291656,49212.49609375
291657,24591.3515625
291658,61319.546875
291659,16143.5654296875
291660,12312.17578125
291661,16385.751953125
291662,62622.98046875
291663,61555.84765625
291664,29573.205078125
291665,97301.796875
291666,42641.00390625
291667,45124.296875
291668,72198.0546875
291669,74097.3671875
291670,45560.72265625
291671,11069.1640625
291672,35935.77734375
291673,11783.1455078125
291674,72341.78125
291675,16935.2734375
291676,47348.07421875
291677,53723.5390625
291678,16662.751953125
291679,43450.40625
291680,43036.28125
291681,10914.0634765625
291682,11789.181640625
291683,11073.552734375
291684,70017.7265625
291685,54966.92578125
291686,21448.703125
291687,14062.671875
291688,66891.40625
291689,32932.6875
291690,41883.5625
291691,15858.916015625
291692,52583.328125
291693,6693.0966796875
291694,75264.6015625
291695,6953.12060546875
291696,18854.0859375
291697,26268.62109375
291698,23865.931640625
291699,75458.75
291700,56281.765625
291701,21133.9375
291702,78620.8046875
291703,29722.697265625
291704,26498.49609375
291705,60566.8046875
291706,13498.6298828125
291707,22534.6328125
291708,63722.3359375
291709,43538.41015625
291710,105369.7421875
291711,93367.09375
291712,17864.171875
291713,65588.8359375
291714,67383
291715,67284.859375
291716,23244.505859375
291717,45976.51171875
291718,50913.953125
291719,28264.53515625
291720,49986.38671875
291721,70186.6953125
291722,43879.0546875
291723,71483.75
291724,19440.53125
291725,15939.798828125
291726,44697.46484375
291727,15623.1630859375
291728,40256.68359375
291729,103811.8515625
291730,23507.373046875
291731,43016.32421875
291732,15339.7431640625
291733,96766.828125
291734,52253.0234375
291735,30469.609375
291736,23139.7421875
291737,29668.162109375
291738,87176.3046875
291739,7982.3046875
291740,101511.9921875
291741,8979.908203125
291742,62598.15625
291743,27456.341796875
291744,14674.244140625
291745,36518.87890625
291746,8426.986328125
291747,41412.98046875
291748,29290.755859375
291749,55612.640625
291750,48738.0625
291751,49312.3671875
291752,53522.234375
291753,57968.49609375
291754,32723.314453125
291755,62033.921875
291756,34820.58984375
291757,64030.82421875
291758,26382.876953125
291759,24551.482421875
291760,18346.98828125
291761,61272.3828125
291762,15609.1728515625
291763,22583.63671875
291764,41085.31640625
291765,50187.0859375
291766,27453.697265625
291767,24139.359375
291768,46628.56640625
291769,89157.0234375
291770,23745.25390625
291771,11578.857421875
291772,10985.291015625
291773,15732.4658203125
291774,78995.78125
291775,86359.640625
291776,38989.57421875
291777,36853.83984375
291778,23439.56640625
291779,126317.96875
291780,32255.654296875
291781,27657.40625
291782,36400.5625
291783,79794.7578125
291784,8075.9140625
291785,38444.23828125
291786,31899.134765625
291787,41985.65625
291788,15522.9833984375
291789,27095.009765625
291790,66186.9453125
291791,83066.3828125
291792,12523.1474609375
291793,23429.8515625
291794,10410.650390625
291795,21909.72265625
291796,15623.32421875
291797,60281.87890625
291798,80567.3125
291799,54255.07421875
291800,50528.03125
291801,22349.751953125
291802,86099.2890625
291803,87964.859375
291804,73400.8515625
291805,27419.044921875
291806,24659.529296875
291807,10662.23828125
291808,14227.3515625
291809,75029.15625
291810,41806.765625
291811,78023.5390625
291812,7696.2255859375
291813,12694.267578125
291814,45557.21484375
291815,81665.921875
291816,38614.9375
291817,69681.203125
